ADDRESS,NAME,CHAINID
0x618ada3f9f7BC1B2f2765Ba1728BEc5057B3DE40,,1 100 137
0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,Multiple networks test,1 100 137 10 42161 43114 56 42220
0x9Be85A79D847dFa90584F3FD40cC1f6D4026E2B9,john,
0x1F26b0b62F4Eeee9C5E30893401dCe10B03D49A4,dan,
0x9B6157d44134b21D934468B8bf709294cB298aa7,bob,
0x66693Ff26e2036FDf3a5EA6B7FDf853Ca1Adaf4B,alice,
0x8ac9C6D444D12d20BC96786243Abaae8960D27e2,Static Balance Account,
0x1dDc50A8b8ef07c654B4ace65070B0E7acfF622B,ENS Test,
0x70fd86d7196813505ca9f9a77ef53Ab06A5ca603,Celo,42220
0x9Fa707BCCA8B7163da2A30143b70A9b8BE0d0788,Optimism,10
0x0BBE3e9f2FB2813E1418ddAf647d64A70de697d0,Avalanche,43114
0xe7ec208720dbf905b43c312Aa8dD2E0f3C865501,Arbitrum One,42161
0x36136B6b657D02812E4E8B88d23B552320F84698,BSC,56
0x195Dba965938ED77F8F4D25eEd0eC8a08407dA05,Polygon,137
0x982046AeF10d24b938d85BDBBe262B811b0403b7,Ethereum,1
0x340aeC5e697Ed31D70382D8dF141aAefA6b15E49,Gnosis,100
